Target Distance:100,Step Size:2
3361:(x,y)=(54.8016,44.7638)
3362:(x,y)=(54.0849,46.631)
3363:(x,y)=(55.743,45.5126)
3364:(x,y)=(57.7281,45.2688)
3365:(x,y)=(59.5952,45.9856)
3366:(x,y)=(57.9772,44.81)
3367:(x,y)=(59.8043,43.9965)
3368:(x,y)=(61.7933,43.7875)
3369:(x,y)=(60.079,44.8175)
3370:(x,y)=(59.2023,43.02)
3371:(x,y)=(61.1913,43.229)
3372:(x,y)=(59.194,43.3337)
3373:(x,y)=(57.83,44.7964)
3374:(x,y)=(59.4273,46)
3375:(x,y)=(58.876,47.9225)
3376:(x,y)=(60.0797,49.5198)
3377:(x,y)=(59.6638,51.4761)
3378:(x,y)=(59.351,49.5007)
3379:(x,y)=(59.5253,51.4931)
3380:(x,y)=(61.2573,52.4931)
3381:(x,y)=(59.4447,51.6479)
3382:(x,y)=(58.7936,53.5389)
3383:(x,y)=(60.1576,55.0016)
3384:(x,y)=(59.0683,56.679)
3385:(x,y)=(61.0089,56.1951)
3386:(x,y)=(59.5226,54.8569)
3387:(x,y)=(61.5177,54.7174)
3388:(x,y)=(63.5165,54.7872)
3389:(x,y)=(61.7345,55.6951)
3390:(x,y)=(60.0764,54.5768)
3391:(x,y)=(61.1948,52.9187)
3392:(x,y)=(62.4261,54.4947)
3393:(x,y)=(60.894,53.2091)
3394:(x,y)=(62.8913,53.1045)
3395:(x,y)=(64.33,51.7151)
3396:(x,y)=(63.1544,53.3332)
3397:(x,y)=(64.5184,51.8705)
3398:(x,y)=(64.8657,53.8401)
3399:(x,y)=(63.427,55.2294)
3400:(x,y)=(62.6778,53.375)
3401:(x,y)=(60.7215,52.9592)
3402:(x,y)=(62.6703,53.4091)
3403:(x,y)=(64.4523,54.3171)
3404:(x,y)=(65.2975,52.5045)
3405:(x,y)=(67.2975,52.5045)
3406:(x,y)=(65.3024,52.644)
3407:(x,y)=(63.3328,52.9913)
3408:(x,y)=(61.6184,54.0214)
3409:(x,y)=(63.6075,53.8123)
3410:(x,y)=(65.6063,53.7425)
3411:(x,y)=(66.323,55.6097)
3412:(x,y)=(65.705,57.5118)
3413:(x,y)=(65.3233,59.475)
3414:(x,y)=(66.6616,57.9887)
3415:(x,y)=(68.4887,57.1753)
3416:(x,y)=(66.5977,56.5241)
3417:(x,y)=(67.5977,54.7921)
3418:(x,y)=(69.452,54.0429)
3419:(x,y)=(67.561,54.694)
3420:(x,y)=(67.8393,56.6745)
3421:(x,y)=(68.5561,58.5417)
3422:(x,y)=(69.9948,59.931)
3423:(x,y)=(69.9598,57.9313)
3424:(x,y)=(67.9845,58.2442)
3425:(x,y)=(67.9147,60.243)
3426:(x,y)=(69.2268,61.7524)
3427:(x,y)=(70.7589,63.038)
3428:(x,y)=(72.6814,63.5892)
3429:(x,y)=(72.2315,65.538)
3430:(x,y)=(72.3362,67.5352)
Ater 3430 steps,the subject has the following location:
(x,y)=(73.0854,69.3896)
 or
(m,a)=(100.779,43.5141)
Average outward distance per step =0.029373
